Datasets\IAM_Words\words\f01\f01-139\f01-139-00-07.png,getting
Datasets\IAM_Words\words\e04\e04-062\e04-062-00-06.png,bonded
Datasets\IAM_Words\words\c06\c06-128\c06-128-00-03.png,evening
Datasets\IAM_Words\words\d03\d03-112\d03-112-02-05.png,loan-word
Datasets\IAM_Words\words\h05\h05-012\h05-012-03-04.png,ways
Datasets\IAM_Words\words\g06\g06-037b\g06-037b-05-00.png,a
Datasets\IAM_Words\words\m06\m06-067\m06-067-00-10.png,growled
Datasets\IAM_Words\words\g06\g06-011m\g06-011m-06-06.png,every
Datasets\IAM_Words\words\f07\f07-084a\f07-084a-00-00.png,The
Datasets\IAM_Words\words\a01\a01-122\a01-122-04-08.png,owed
Datasets\IAM_Words\words\f07\f07-028a\f07-028a-04-01.png,the
Datasets\IAM_Words\words\l01\l01-007\l01-007-03-11.png,.
Datasets\IAM_Words\words\g06\g06-031n\g06-031n-09-01.png,be
Datasets\IAM_Words\words\g06\g06-011f\g06-011f-03-10.png,he
Datasets\IAM_Words\words\r03\r03-110\r03-110-02-01.png,a
Datasets\IAM_Words\words\l07\l07-080\l07-080-08-04.png,know
Datasets\IAM_Words\words\h07\h07-037\h07-037-00-03.png,open
Datasets\IAM_Words\words\g06\g06-011p\g06-011p-00-07.png,still
Datasets\IAM_Words\words\j06\j06-034\j06-034-01-02.png,undoubtedly
Datasets\IAM_Words\words\k07\k07-141\k07-141-00-00.png,Oi
Datasets\IAM_Words\words\g04\g04-017\g04-017-06-08.png,","
Datasets\IAM_Words\words\g06\g06-026e\g06-026e-00-05.png,...
Datasets\IAM_Words\words\p02\p02-076\p02-076-03-03.png,scanning
Datasets\IAM_Words\words\c03\c03-021f\c03-021f-06-09.png,.
Datasets\IAM_Words\words\b06\b06-036\b06-036-02-05.png,from
Datasets\IAM_Words\words\h07\h07-040b\h07-040b-04-01.png,into
Datasets\IAM_Words\words\k04\k04-163\k04-163-04-09.png,her
Datasets\IAM_Words\words\a06\a06-064\a06-064-04-02.png,Fell
Datasets\IAM_Words\words\c03\c03-000a\c03-000a-03-09.png,also
Datasets\IAM_Words\words\h04\h04-025\h04-025-05-05.png,by
Datasets\IAM_Words\words\g07\g07-084\g07-084-01-05.png,the
Datasets\IAM_Words\words\c03\c03-000f\c03-000f-01-06.png,at
Datasets\IAM_Words\words\a04\a04-085\a04-085-04-02.png,Kennedy
Datasets\IAM_Words\words\h07\h07-066b\h07-066b-06-02.png,","
Datasets\IAM_Words\words\k03\k03-117\k03-117-02-02.png,and
Datasets\IAM_Words\words\d05\d05-025\d05-025-03-02.png,to
Datasets\IAM_Words\words\a05\a05-094\a05-094-06-05.png,the
Datasets\IAM_Words\words\j07\j07-005\j07-005-03-07.png,with
Datasets\IAM_Words\words\e01\e01-081\e01-081-05-11.png,.
Datasets\IAM_Words\words\p03\p03-057\p03-057-08-11.png,at
Datasets\IAM_Words\words\h07\h07-028\h07-028-04-03.png,""""
Datasets\IAM_Words\words\h02\h02-012\h02-012-05-05.png,and
Datasets\IAM_Words\words\d04\d04-086\d04-086-02-01.png,used
Datasets\IAM_Words\words\b06\b06-079\b06-079-08-01.png,weapons
Datasets\IAM_Words\words\d04\d04-005\d04-005-06-05.png,place
Datasets\IAM_Words\words\e06\e06-049\e06-049-04-04.png,footrope
Datasets\IAM_Words\words\g04\g04-077\g04-077-02-05.png,busy
Datasets\IAM_Words\words\f02\f02-076\f02-076-00-01.png,.
Datasets\IAM_Words\words\e06\e06-037\e06-037-04-05.png,swimming
Datasets\IAM_Words\words\m01\m01-160\m01-160-00-03.png,wait
Datasets\IAM_Words\words\a04\a04-003\a04-003-01-03.png,to
Datasets\IAM_Words\words\g06\g06-031p\g06-031p-04-04.png,Ultratoryism
Datasets\IAM_Words\words\g01\g01-008\g01-008-02-11.png,for
Datasets\IAM_Words\words\r06\r06-121\r06-121-09-07.png,thought
Datasets\IAM_Words\words\c03\c03-007c\c03-007c-05-03.png,the
Datasets\IAM_Words\words\d06\d06-020\d06-020-06-06.png,that
Datasets\IAM_Words\words\f07\f07-002\f07-002-05-08.png,chase
Datasets\IAM_Words\words\g04\g04-011\g04-011-01-00.png,work
Datasets\IAM_Words\words\e06\e06-006\e06-006-00-05.png,due
Datasets\IAM_Words\words\r06\r06-115\r06-115-01-03.png,","
Datasets\IAM_Words\words\h07\h07-003\h07-003-09-04.png,and
Datasets\IAM_Words\words\g01\g01-008\g01-008-07-03.png,under
Datasets\IAM_Words\words\g06\g06-031f\g06-031f-00-00.png,'
Datasets\IAM_Words\words\a05\a05-009\a05-009-07-00.png,or
Datasets\IAM_Words\words\a01\a01-003\a01-003-08-05.png,take
Datasets\IAM_Words\words\p03\p03-087\p03-087-10-01.png,it
Datasets\IAM_Words\words\l03\l03-008\l03-008-07-01.png,","
Datasets\IAM_Words\words\a02\a02-072\a02-072-01-06.png,frail
Datasets\IAM_Words\words\b06\b06-075\b06-075-08-07.png,Polaris
Datasets\IAM_Words\words\g06\g06-045n\g06-045n-09-02.png,Hahnemann
Datasets\IAM_Words\words\g06\g06-045g\g06-045g-03-07.png,","
Datasets\IAM_Words\words\m02\m02-072\m02-072-00-04.png,yet
Datasets\IAM_Words\words\p06\p06-030\p06-030-08-00.png,you
Datasets\IAM_Words\words\n02\n02-000\n02-000-01-07.png,though
Datasets\IAM_Words\words\g06\g06-047c\g06-047c-04-00.png,disciples
Datasets\IAM_Words\words\f01\f01-147\f01-147-01-06.png,the
Datasets\IAM_Words\words\a06\a06-064\a06-064-06-02.png,ferocity
Datasets\IAM_Words\words\l01\l01-050\l01-050-04-05.png,they
Datasets\IAM_Words\words\a03\a03-034\a03-034-05-03.png,Conservative
Datasets\IAM_Words\words\a03\a03-054\a03-054-04-01.png,.
Datasets\IAM_Words\words\g06\g06-026h\g06-026h-00-03.png,truly
Datasets\IAM_Words\words\a06\a06-004\a06-004-03-01.png,went
Datasets\IAM_Words\words\g01\g01-000\g01-000-00-07.png,-
Datasets\IAM_Words\words\g06\g06-011f\g06-011f-02-12.png,","
Datasets\IAM_Words\words\e06\e06-003\e06-003-01-03.png,primarily
Datasets\IAM_Words\words\b01\b01-038\b01-038-05-02.png,the
Datasets\IAM_Words\words\a05\a05-048\a05-048-01-00.png,evident
Datasets\IAM_Words\words\f07\f07-076a\f07-076a-03-03.png,paprika
Datasets\IAM_Words\words\d06\d06-076\d06-076-00-05.png,'
Datasets\IAM_Words\words\e04\e04-052\e04-052-06-00.png,is
Datasets\IAM_Words\words\n06\n06-201\n06-201-02-03.png,bunch
Datasets\IAM_Words\words\f07\f07-036\f07-036-01-02.png,shower
Datasets\IAM_Words\words\f07\f07-042a\f07-042a-01-05.png,is
Datasets\IAM_Words\words\c03\c03-081d\c03-081d-01-03.png,allowing
Datasets\IAM_Words\words\p03\p03-158\p03-158-02-00.png,diamonds
Datasets\IAM_Words\words\n04\n04-202\n04-202-02-12.png,.
Datasets\IAM_Words\words\n06\n06-194\n06-194-05-05.png,the
Datasets\IAM_Words\words\e01\e01-055\e01-055-09-04.png,the
Datasets\IAM_Words\words\m04\m04-113\m04-113-01-05.png,Not
Datasets\IAM_Words\words\b06\b06-015\b06-015-10-03.png,similar
Datasets\IAM_Words\words\d01\d01-118\d01-118-04-06.png,unused
Datasets\IAM_Words\words\e04\e04-062\e04-062-07-06.png,a
Datasets\IAM_Words\words\c04\c04-044\c04-044-08-04.png,previous
Datasets\IAM_Words\words\a01\a01-038\a01-038-07-00.png,Mr.
Datasets\IAM_Words\words\m01\m01-038\m01-038-01-07.png,Station
Datasets\IAM_Words\words\c03\c03-087c\c03-087c-06-03.png,in
Datasets\IAM_Words\words\b02\b02-013\b02-013-03-01.png,heart
Datasets\IAM_Words\words\g04\g04-052\g04-052-04-02.png,beautiful
Datasets\IAM_Words\words\g06\g06-105\g06-105-01-08.png,been
Datasets\IAM_Words\words\h07\h07-023\h07-023-00-05.png,London
Datasets\IAM_Words\words\j04\j04-076\j04-076-04-01.png,lead-210
Datasets\IAM_Words\words\n02\n02-016\n02-016-02-00.png,going
Datasets\IAM_Words\words\d04\d04-096\d04-096-04-08.png,the
Datasets\IAM_Words\words\g06\g06-011n\g06-011n-10-06.png,the
Datasets\IAM_Words\words\g01\g01-008\g01-008-04-08.png,besiege
Datasets\IAM_Words\words\g06\g06-050l\g06-050l-07-01.png,but
Datasets\IAM_Words\words\e01\e01-092\e01-092-03-03.png,","
Datasets\IAM_Words\words\d06\d06-067\d06-067-06-04.png,from
Datasets\IAM_Words\words\d04\d04-021\d04-021-00-02.png,of
Datasets\IAM_Words\words\b01\b01-118\b01-118-05-02.png,the
Datasets\IAM_Words\words\l04\l04-071\l04-071-00-05.png,time
Datasets\IAM_Words\words\a01\a01-113\a01-113-03-07.png,too
Datasets\IAM_Words\words\e07\e07-086\e07-086-06-07.png,setting
Datasets\IAM_Words\words\f04\f04-083\f04-083-01-03.png,in
Datasets\IAM_Words\words\m01\m01-095\m01-095-03-03.png,.
Datasets\IAM_Words\words\g06\g06-042p\g06-042p-03-08.png,new
Datasets\IAM_Words\words\b04\b04-034\b04-034-02-00.png,by
Datasets\IAM_Words\words\k07\k07-067a\k07-067a-02-08.png,two
Datasets\IAM_Words\words\b01\b01-057\b01-057-04-09.png,the
Datasets\IAM_Words\words\l01\l01-000\l01-000-03-02.png,confidence
Datasets\IAM_Words\words\g06\g06-050i\g06-050i-03-08.png,strong
Datasets\IAM_Words\words\j04\j04-019\j04-019-01-02.png,days
Datasets\IAM_Words\words\m02\m02-083\m02-083-01-04.png,seedy-looking
Datasets\IAM_Words\words\g03\g03-049\g03-049-07-04.png,could
Datasets\IAM_Words\words\k02\k02-067\k02-067-05-05.png,So
Datasets\IAM_Words\words\e06\e06-010\e06-010-02-07.png,","
Datasets\IAM_Words\words\g07\g07-014\g07-014-02-04.png,wrote
Datasets\IAM_Words\words\b01\b01-033\b01-033-04-02.png,good
Datasets\IAM_Words\words\n06\n06-119\n06-119-01-07.png,for
Datasets\IAM_Words\words\g06\g06-031p\g06-031p-06-00.png,be
Datasets\IAM_Words\words\p02\p02-131\p02-131-01-04.png,man
Datasets\IAM_Words\words\h07\h07-033\h07-033-08-06.png,not
Datasets\IAM_Words\words\g01\g01-019\g01-019-09-04.png,concentrated
Datasets\IAM_Words\words\b06\b06-045\b06-045-06-04.png,to
Datasets\IAM_Words\words\g07\g07-044\g07-044-07-04.png,though
Datasets\IAM_Words\words\r06\r06-000\r06-000-02-04.png,plot
Datasets\IAM_Words\words\m01\m01-125\m01-125-03-06.png,So
Datasets\IAM_Words\words\d01\d01-060\d01-060-01-04.png,texts
Datasets\IAM_Words\words\g06\g06-047o\g06-047o-01-05.png,Anglesey
Datasets\IAM_Words\words\g06\g06-026p\g06-026p-05-02.png,the
Datasets\IAM_Words\words\f02\f02-033\f02-033-07-00.png,to
Datasets\IAM_Words\words\r06\r06-106\r06-106-02-00.png,at
Datasets\IAM_Words\words\j01\j01-070\j01-070-04-04.png,from
Datasets\IAM_Words\words\e07\e07-072\e07-072-05-05.png,used
Datasets\IAM_Words\words\r06\r06-018\r06-018-05-03.png,up
Datasets\IAM_Words\words\e07\e07-003\e07-003-02-01.png,predators
Datasets\IAM_Words\words\m01\m01-160\m01-160-01-06.png,taking
Datasets\IAM_Words\words\g06\g06-026m\g06-026m-02-05.png,was
Datasets\IAM_Words\words\d04\d04-075\d04-075-06-09.png,a
Datasets\IAM_Words\words\a06\a06-141\a06-141-04-04.png,Next
Datasets\IAM_Words\words\g05\g05-094\g05-094-01-03.png,fantasy
Datasets\IAM_Words\words\r06\r06-041\r06-041-03-03.png,radio-active
Datasets\IAM_Words\words\k04\k04-064\k04-064-01-01.png,","
Datasets\IAM_Words\words\g06\g06-018g\g06-018g-05-07.png,is
Datasets\IAM_Words\words\b04\b04-147\b04-147-02-07.png,","
Datasets\IAM_Words\words\a05\a05-104\a05-104-07-04.png,","
Datasets\IAM_Words\words\r02\r02-127\r02-127-01-10.png,son
Datasets\IAM_Words\words\n06\n06-100\n06-100-00-04.png,start
Datasets\IAM_Words\words\a06\a06-057\a06-057-00-09.png,""""
Datasets\IAM_Words\words\k02\k02-076\k02-076-01-06.png,Thanks
Datasets\IAM_Words\words\e04\e04-095\e04-095-00-00.png,The
Datasets\IAM_Words\words\r06\r06-003\r06-003-03-02.png,smart
Datasets\IAM_Words\words\p03\p03-027\p03-027-05-08.png,sworn
Datasets\IAM_Words\words\c03\c03-007e\c03-007e-04-03.png,public
Datasets\IAM_Words\words\g01\g01-067\g01-067-04-09.png,groat
Datasets\IAM_Words\words\a02\a02-078\a02-078-08-05.png,Sir
Datasets\IAM_Words\words\h02\h02-024\h02-024-00-07.png,Interim
Datasets\IAM_Words\words\r06\r06-097\r06-097-03-00.png,opposite
Datasets\IAM_Words\words\n06\n06-100\n06-100-06-10.png,said
Datasets\IAM_Words\words\f07\f07-046b\f07-046b-02-06.png,a
Datasets\IAM_Words\words\p03\p03-181\p03-181-01-08.png,at
Datasets\IAM_Words\words\n03\n03-103\n03-103-04-04.png,and
Datasets\IAM_Words\words\c03\c03-000c\c03-000c-04-08.png,and
Datasets\IAM_Words\words\k02\k02-097\k02-097-02-01.png,","
Datasets\IAM_Words\words\g06\g06-047l\g06-047l-00-01.png,remarkable
Datasets\IAM_Words\words\b05\b05-088\b05-088-00-05.png,in
Datasets\IAM_Words\words\a04\a04-019\a04-019-01-08.png,effective
Datasets\IAM_Words\words\n02\n02-062\n02-062-00-09.png,.
Datasets\IAM_Words\words\f04\f04-071\f04-071-07-05.png,on
Datasets\IAM_Words\words\m06\m06-048\m06-048-04-04.png,the
Datasets\IAM_Words\words\b04\b04-060\b04-060-04-09.png,cheer
Datasets\IAM_Words\words\b06\b06-049\b06-049-01-07.png,because
Datasets\IAM_Words\words\a01\a01-007x\a01-007x-05-06.png,Northern
Datasets\IAM_Words\words\m06\m06-091\m06-091-01-03.png,can
Datasets\IAM_Words\words\k07\k07-134\k07-134-03-05.png,half
Datasets\IAM_Words\words\a03\a03-011\a03-011-07-07.png,on
Datasets\IAM_Words\words\a01\a01-087u\a01-087u-07-02.png,the
Datasets\IAM_Words\words\j04\j04-012\j04-012-00-04.png,separation
Datasets\IAM_Words\words\g07\g07-003b\g07-003b-04-09.png,Zante
Datasets\IAM_Words\words\f04\f04-004\f04-004-01-03.png,","
Datasets\IAM_Words\words\j06\j06-000\j06-000-08-07.png,stages
Datasets\IAM_Words\words\a05\a05-080\a05-080-05-00.png,on
Datasets\IAM_Words\words\c02\c02-049\c02-049-06-03.png,start
Datasets\IAM_Words\words\p02\p02-144\p02-144-09-03.png,of
Datasets\IAM_Words\words\h01\h01-018\h01-018-05-08.png,rooms
Datasets\IAM_Words\words\j07\j07-000\j07-000-00-00.png,This
Datasets\IAM_Words\words\c04\c04-004\c04-004-03-05.png,","
Datasets\IAM_Words\words\h04\h04-000\h04-000-08-03.png,couples
Datasets\IAM_Words\words\r03\r03-026\r03-026-07-02.png,she
Datasets\IAM_Words\words\a01\a01-003x\a01-003x-05-04.png,forward
Datasets\IAM_Words\words\c04\c04-004\c04-004-04-06.png,a
Datasets\IAM_Words\words\e07\e07-061\e07-061-04-03.png,","
Datasets\IAM_Words\words\g01\g01-027\g01-027-09-02.png,","
Datasets\IAM_Words\words\p06\p06-069\p06-069-09-04.png,responsible
Datasets\IAM_Words\words\p01\p01-147\p01-147-06-02.png,headgear
Datasets\IAM_Words\words\g06\g06-011m\g06-011m-08-06.png,my
Datasets\IAM_Words\words\k07\k07-059a\k07-059a-04-08.png,well
Datasets\IAM_Words\words\g04\g04-039\g04-039-01-06.png,very
Datasets\IAM_Words\words\a01\a01-030\a01-030-06-09.png,in
Datasets\IAM_Words\words\a01\a01-030x\a01-030x-01-03.png,Macleod
Datasets\IAM_Words\words\g07\g07-071a\g07-071a-07-00.png,pronouncements
Datasets\IAM_Words\words\c03\c03-087d\c03-087d-06-06.png,succeeded
Datasets\IAM_Words\words\b06\b06-000\b06-000-07-02.png,","
Datasets\IAM_Words\words\g01\g01-083\g01-083-03-06.png,clergy
Datasets\IAM_Words\words\a04\a04-099\a04-099-03-05.png,Russell
Datasets\IAM_Words\words\e06\e06-053\e06-053-03-01.png,footrope
Datasets\IAM_Words\words\g06\g06-011a\g06-011a-05-00.png,#
Datasets\IAM_Words\words\d01\d01-060\d01-060-07-05.png,"15,416"
Datasets\IAM_Words\words\d06\d06-015\d06-015-00-09.png,from
Datasets\IAM_Words\words\k03\k03-117\k03-117-06-03.png,if
Datasets\IAM_Words\words\r02\r02-109\r02-109-06-04.png,a
Datasets\IAM_Words\words\a06\a06-095\a06-095-02-02.png,would
Datasets\IAM_Words\words\c03\c03-003f\c03-003f-03-00.png,of
Datasets\IAM_Words\words\g06\g06-011i\g06-011i-02-09.png,Pearl
Datasets\IAM_Words\words\p02\p02-127\p02-127-03-00.png,be
Datasets\IAM_Words\words\g06\g06-037i\g06-037i-08-03.png,before
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-06-01.png,busy
Datasets\IAM_Words\words\g06\g06-031n\g06-031n-09-04.png,of
Datasets\IAM_Words\words\m04\m04-000\m04-000-03-03.png,and
Datasets\IAM_Words\words\r03\r03-053\r03-053-04-00.png,just
Datasets\IAM_Words\words\c02\c02-022\c02-022-04-01.png,a
Datasets\IAM_Words\words\g06\g06-018p\g06-018p-06-10.png,a
Datasets\IAM_Words\words\e07\e07-012\e07-012-06-04.png,a
Datasets\IAM_Words\words\f04\f04-011\f04-011-07-07.png,up
Datasets\IAM_Words\words\h01\h01-004\h01-004-05-06.png,Royal
Datasets\IAM_Words\words\c03\c03-087d\c03-087d-07-04.png,little
Datasets\IAM_Words\words\c04\c04-056\c04-056-03-08.png,skirt
Datasets\IAM_Words\words\f01\f01-058\f01-058-09-04.png,on
Datasets\IAM_Words\words\d06\d06-091\d06-091-09-00.png,us
Datasets\IAM_Words\words\p02\p02-076\p02-076-00-01.png,thanked
Datasets\IAM_Words\words\k04\k04-119\k04-119-03-04.png,Orsini's
Datasets\IAM_Words\words\d06\d06-091\d06-091-07-07.png,.
Datasets\IAM_Words\words\h01\h01-014\h01-014-00-05.png,in
Datasets\IAM_Words\words\f02\f02-003\f02-003-03-00.png,the
Datasets\IAM_Words\words\f02\f02-033\f02-033-01-08.png,the
Datasets\IAM_Words\words\b02\b02-035\b02-035-04-03.png,little
Datasets\IAM_Words\words\g06\g06-037r\g06-037r-03-06.png,had
Datasets\IAM_Words\words\a02\a02-027\a02-027-04-02.png,introduced
Datasets\IAM_Words\words\l01\l01-179\l01-179-08-04.png,saying
Datasets\IAM_Words\words\c06\c06-103\c06-103-04-02.png,the
Datasets\IAM_Words\words\m01\m01-100\m01-100-02-00.png,the
Datasets\IAM_Words\words\g06\g06-037d\g06-037d-03-05.png,there
Datasets\IAM_Words\words\a01\a01-132u\a01-132u-05-06.png,on
Datasets\IAM_Words\words\m02\m02-069\m02-069-03-02.png,had
Datasets\IAM_Words\words\e06\e06-070\e06-070-01-08.png,fish
Datasets\IAM_Words\words\g06\g06-047i\g06-047i-03-06.png,unorthodox
Datasets\IAM_Words\words\k03\k03-144\k03-144-03-09.png,'
Datasets\IAM_Words\words\h02\h02-037\h02-037-02-05.png,the
Datasets\IAM_Words\words\j04\j04-012\j04-012-03-03.png,the
Datasets\IAM_Words\words\b01\b01-009\b01-009-06-08.png,the
Datasets\IAM_Words\words\b06\b06-032\b06-032-04-00.png,helped
Datasets\IAM_Words\words\g06\g06-042b\g06-042b-04-02.png,on
Datasets\IAM_Words\words\n02\n02-109\n02-109-07-07.png,""""
Datasets\IAM_Words\words\g01\g01-045\g01-045-04-08.png,not
Datasets\IAM_Words\words\a01\a01-043u\a01-043u-05-06.png,Mr.
Datasets\IAM_Words\words\a04\a04-027\a04-027-05-05.png,be
Datasets\IAM_Words\words\g07\g07-042\g07-042-09-02.png,to
Datasets\IAM_Words\words\e04\e04-008\e04-008-04-03.png,them
Datasets\IAM_Words\words\l01\l01-082\l01-082-04-03.png,Tong
Datasets\IAM_Words\words\b05\b05-017\b05-017-01-01.png,out
Datasets\IAM_Words\words\b04\b04-075\b04-075-04-03.png,Park
Datasets\IAM_Words\words\a06\a06-044\a06-044-03-06.png,the
Datasets\IAM_Words\words\g07\g07-022a\g07-022a-07-03.png,one
Datasets\IAM_Words\words\c03\c03-094a\c03-094a-03-01.png,editor
Datasets\IAM_Words\words\m04\m04-200\m04-200-04-09.png,""""
Datasets\IAM_Words\words\d04\d04-081\d04-081-00-05.png,The
Datasets\IAM_Words\words\e07\e07-003\e07-003-02-03.png,is
Datasets\IAM_Words\words\f07\f07-028b\f07-028b-00-03.png,","
Datasets\IAM_Words\words\n04\n04-130\n04-130-04-03.png,looked
Datasets\IAM_Words\words\p02\p02-022\p02-022-02-00.png,He
Datasets\IAM_Words\words\a01\a01-117\a01-117-08-02.png,whose
Datasets\IAM_Words\words\d05\d05-040\d05-040-02-00.png,a
Datasets\IAM_Words\words\e01\e01-062\e01-062-00-04.png,crochet
Datasets\IAM_Words\words\d07\d07-082\d07-082-02-06.png,a
Datasets\IAM_Words\words\h04\h04-078\h04-078-01-04.png,on
Datasets\IAM_Words\words\m02\m02-075\m02-075-02-07.png,agricultural
Datasets\IAM_Words\words\m01\m01-115\m01-115-01-09.png,avoid
Datasets\IAM_Words\words\d01\d01-019\d01-019-03-10.png,which
Datasets\IAM_Words\words\p03\p03-004\p03-004-04-01.png,the
Datasets\IAM_Words\words\g06\g06-026j\g06-026j-05-05.png,temporary
Datasets\IAM_Words\words\p02\p02-144\p02-144-07-01.png,was
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-03-13.png,","
Datasets\IAM_Words\words\k03\k03-138\k03-138-02-07.png,you
Datasets\IAM_Words\words\a06\a06-039\a06-039-01-00.png,Union
Datasets\IAM_Words\words\g06\g06-045g\g06-045g-01-01.png,Lord
Datasets\IAM_Words\words\j06\j06-000\j06-000-05-02.png,find
Datasets\IAM_Words\words\c02\c02-056\c02-056-07-05.png,took
Datasets\IAM_Words\words\m04\m04-180\m04-180-00-05.png,of
Datasets\IAM_Words\words\d01\d01-019\d01-019-03-14.png,or
Datasets\IAM_Words\words\l07\l07-065\l07-065-04-12.png,true
Datasets\IAM_Words\words\c02\c02-022\c02-022-07-04.png,in
Datasets\IAM_Words\words\a03\a03-037\a03-037-00-03.png,the
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-05-08.png,her
Datasets\IAM_Words\words\e07\e07-072\e07-072-04-04.png,and
Datasets\IAM_Words\words\g06\g06-042l\g06-042l-03-00.png,on
Datasets\IAM_Words\words\h04\h04-055\h04-055-07-01.png,in
Datasets\IAM_Words\words\b04\b04-000\b04-000-03-00.png,scrap
Datasets\IAM_Words\words\p03\p03-009\p03-009-02-05.png,freedom
Datasets\IAM_Words\words\e02\e02-082\e02-082-03-04.png,can
Datasets\IAM_Words\words\h07\h07-075\h07-075-04-07.png,to
Datasets\IAM_Words\words\g06\g06-026j\g06-026j-05-01.png,Whigs
Datasets\IAM_Words\words\m03\m03-006\m03-006-02-04.png,notice
Datasets\IAM_Words\words\e04\e04-103\e04-103-06-06.png,and
Datasets\IAM_Words\words\k02\k02-112\k02-112-05-08.png,he
Datasets\IAM_Words\words\g06\g06-045a\g06-045a-00-00.png,In
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-06-03.png,it
Datasets\IAM_Words\words\a04\a04-066\a04-066-02-06.png,saw
Datasets\IAM_Words\words\e02\e02-086\e02-086-00-08.png,cost
Datasets\IAM_Words\words\m02\m02-109\m02-109-01-08.png,single
Datasets\IAM_Words\words\g06\g06-045d\g06-045d-02-09.png,it
Datasets\IAM_Words\words\g04\g04-039\g04-039-05-03.png,by
Datasets\IAM_Words\words\c06\c06-031\c06-031-06-00.png,on
Datasets\IAM_Words\words\c03\c03-094c\c03-094c-06-01.png,set
Datasets\IAM_Words\words\k07\k07-152\k07-152-02-00.png,I
Datasets\IAM_Words\words\m02\m02-090\m02-090-06-02.png,they
Datasets\IAM_Words\words\m04\m04-038\m04-038-00-12.png,there
Datasets\IAM_Words\words\f03\f03-174\f03-174-02-04.png,your
Datasets\IAM_Words\words\a05\a05-053\a05-053-04-02.png,a
Datasets\IAM_Words\words\h01\h01-000\h01-000-08-05.png,1946
Datasets\IAM_Words\words\g02\g02-065\g02-065-09-08.png,.
Datasets\IAM_Words\words\p01\p01-168\p01-168-00-05.png,make
Datasets\IAM_Words\words\a02\a02-078\a02-078-05-05.png,led
Datasets\IAM_Words\words\g06\g06-031m\g06-031m-04-05.png,great
Datasets\IAM_Words\words\c03\c03-007b\c03-007b-03-03.png,","
Datasets\IAM_Words\words\g06\g06-050e\g06-050e-01-02.png,near
Datasets\IAM_Words\words\a06\a06-057\a06-057-02-09.png,unprecedented
Datasets\IAM_Words\words\h04\h04-025\h04-025-04-10.png,","
Datasets\IAM_Words\words\k02\k02-018\k02-018-05-03.png,so
Datasets\IAM_Words\words\b04\b04-134\b04-134-06-03.png,is
Datasets\IAM_Words\words\p03\p03-040\p03-040-04-07.png,O.K.
Datasets\IAM_Words\words\e01\e01-059\e01-059-01-00.png,hand-crocheted
Datasets\IAM_Words\words\e01\e01-055\e01-055-08-10.png,and
Datasets\IAM_Words\words\m06\m06-106\m06-106-08-05.png,the
Datasets\IAM_Words\words\p03\p03-096\p03-096-00-06.png,?
Datasets\IAM_Words\words\g04\g04-081\g04-081-00-07.png,Tatsfield
Datasets\IAM_Words\words\f04\f04-016\f04-016-02-00.png,she
